doi;Rubrik;Sprache;Haupttitel;Untertitel;Keywords;AlleGrafiken;ChemischeGrafiken;MathematischeGrafiken
10.1002/3527600418.mb6585d0063;mb;de;Benzoesäure,und Alkalibenzoate;;Benzoesäure, Natriumbenzoat, Kaliumbenzoat, Benzolcarbonsäure, Phenylcarboxylsäure, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;3;nmb6585d0063f001.gif, nmb6585d0063f002.gif, tmb6585d0063f002.gif;
10.1002/3527600418.mb6585e6318;mb;en;Benzoic acidand alkali benzoates;;benzoic acid, benzenecarboxylic acid, phenylcarboxylic acid, sodium benzoate, potassium benzoate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;3;nmb6585e6318gr001.gif, nmb6585e6318f001.gif, tmb6585e6318f001.gif;
10.1002/3527600418.mb6660310kse5516;mb;en;N?Cyclohexylhydroxy?diazene?1?oxide, potassium salt;;N?cyclohexylhydroxy?diazene?1?oxide, potassium salt, (N?cyclohexyldiazeniumdioxy)?potassium, K?HDO, N?cyclohexyl?diazenium dioxide, potassium salt, N′?hydroxy?N?cyclohexyl?diazenium oxide, potassium salt, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance, peak limitation, carcinogenicity and germ cell mutagenicity, absorption through the skin, sensitization, prenatal toxicity;1;nmb6660310kse5516f001.gif;
10.1002/3527600418.mb6763d0064;mb;de;2?Propanol;;2?Propanol, beta?Hydroxypropan, Dimethylcarbinol, Isopropanol, iso?Propylalkohol, Propan?2?ol, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6763e6419;mb;en;Isopropyl alcohol;;isopropyl alcohol, beta?hydroxypropane, dimethylcarbinol, isopropanol, 2?propanol, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6764e5516;mb;en;Acetone;;acetone, dimethylformaldehyde, dimethylketal, dimethyl ketone, ketone propane, beta?ketopropane, methyl ketone, pyroacetic acid, pyroacetic ether, 2?propanone, reproductive toxicity, fertility, developmental toxicity, genotoxicity, neurotoxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6768d0061;mb;de;Dimethylsulfoxid;;Dimethylsulfoxid, Methylsulfoxid, DMSO, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende Wirkung;0;;
10.1002/3527600418.mb6768d0062;mb;de;Dimethylsulfoxid;;Dimethylsulfoxid, Methylsulfoxid, DMSO, Entwicklungstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6768e4617;mb;en;Dimethyl sulfoxide (DMSO);;dimethyl sulfoxide, methyl sulfoxide, methylsulfinylmethane, DMSO, sulfinylbismethane, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6768e5117;mb;en;Dimethyl sulfoxide (DMSO);;dimethyl sulfoxide, methyl sulfoxide, methylsulfinylmethane, DMSO, sulfinylbismethane, absorption through the skin, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6768e6117;mb;en;Dimethyl sulfoxide (DMSO);;dimethyl sulfoxide, methyl sulfoxide, methylsulfinylmethane, DMSO, sulfinylbismethane, (sub)acute toxicity, (sub)chronic toxicity, irritation, reproductive toxicity, fertility, developmental toxicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6768e6217;mb;en;Dimethyl sulfoxide;;dimethyl sulfoxide, methyl sulfoxide, methylsulfinylmethane, DMSO, sulfinylbismethane, reproductive toxicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6811sale5416;mb;en;Thioglycolic acid and its salts;;thioglycolic acid, 2?mercaptoacetic acid, ammonium mercaptoacetate, sodium mercaptoacetate, potassium mercaptoacetate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6812d0060;mb;de;N,N?Dimethylformamid;;N,N?Dimethylformamid, Ameisensäuredimethylamid, Formyldimethylamin, N,N?Dimethylformamid, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Kanzerogenität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, krebserzeugende Wirkung, keimzellmutagene Wirkung, fruchtschädigende Wirkung, sensibilisierende Wirkung;0;;
10.1002/3527600418.mb6812d0062;mb;de;N,N?Dimethylformamid;;N,N?Dimethylformamid, Ameisensäuredimethylamid, Formyldimethylamin, N,N?Dimethylformamid, Entwicklungstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6812e6017;mb;en;Dimethylformamide;;N,N?dimethylformamide, N,N?dimethylmethanamide, DMF, DMFA, N?formyldimethylamine, formic acid dimethylamide, mechanism of action, toxicokinetics, (sub)acute toxicity, (sub)chronic toxicity, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, germ cell mutagenicity, sensitization, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6812e6217;mb;en;Dimethylformamide;;dimethylformamide, N,N?dimethylmethanamide, DMF, DMFA, N?formyldimethylamine, formic acid dimethylamide, N,N?dimethylformamide, reproductive toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6841146ksd0063;mb;de;Diphenylamin, octyliert (Benzolamin, N?Phenyl?, Reaktionsprodukte mit 2,4,4?Trimethylpenten);;Diphenylamin, octyliert, Benzolamin, N?Phenyl?, Reaktionsprodukte mit 2,4,4?Trimethylpenten, Benzenamine, N?phenyl?, reaction products with 2,4,4?trimethylpentene, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Kühlschmierstoff;1;nmb6841146ksd0063f001.gif;
10.1002/3527600418.mb6864911d0064;mb;de;Polyalphaolefine;;Polyalphaolefine, Decen?Dimer, Dodecen?Dimer, Dodecen?Trimer, Dodecen?Homopolymer, hydriertes Poly?1?Dodecen, Decen?Homopolymer, hydriertes Poly?1?Decen, Decen/Dodecen?Copolymer, Octen/Decen/Dodecen?Copolymer, Spitzenbegrenzung, fruchtschädigende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb6864911e6418;mb;en;Polyalphaolefins;;polyalphaolefins, hydrogenated 1?decene, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb6893741d0061;mb;de;Triphenylphosphat, isopropyliert;;Triphenylphosphat, isopropyliert, isopropyliertes Triphenylphosphat, Triarylphosphat, isopropyliert, isopropyliertes Phenylphosphat, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Spitzenbegrenzung, fruchtschädigende wirkung, krebserzeugende wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung;1;nmb6893741d0061f001.gif;
10.1002/3527600418.mb7065770d0065;mb;de;2?Methoxypropylacetat?1;;2?Methoxypropylacetat?1, 2?Methoxypropanol?1?acetat, 2?Methoxypropyl?1?acetat, 2?Methoxypropylacetat, Propylenglykol?2?methylether?1?acetat, Wirkungsmechanismus, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;1;nmb7065770d0065gr001.gif;
10.1002/3527600418.mb7136e5816;mb;en;n?Butyl alcohol;;n?butyl alcohol, butyl alcohol, propyl carbinol, 1?butanol, absorption through the skin, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb743997anoe5116;mb;en;Mercury and inorganic mercury compounds;;metallic mercury, mercury(I)chloride, mercury(II)chloride, mercury cyanate, mercury fulminate, mercury(II)nitrate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb744025stad0062;mb;de;Tantal (alveolengängige Fraktion);;Tantal, Wirkungsmechanismus, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, allergene Wirkung, Reproduktionstoxizität, Genotoxizität, krebserzeugende Wirkung, keimzellmutagene Wirkung, Hautresorption, sensibilisierende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb744038mete5618;mb;en;Methylarsenic compounds;;monomethylarsenic compounds, methylarsonous acid, methylarsonic acid, methylarsine diiodide, diiodomethylarsine, sodium methylarsonate, disodium methylarsonate, methylthioarsonic acid, dimethylarsenic compounds, dimethylarsinous acid, dimethylarsinic acid, cacodylic acid, iododimethylarsine, sodium dimethylarsinate, dimethylthioarsinic acid, dimethyldithioarsinic acid, trimethylarsenic compounds, trimethylarsine, trimethylarsine oxide, trimethylarsine sulfide, tetramethylarsenic compounds, tetramethylarsonium iodide, mechanism of action, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;18;nmb744038mete5618gr001.gif, nmb744038mete5618gr002.gif, nmb744038mete5618gr003.gif, nmb744038mete5618gr004.gif, nmb744038mete5618gr005.gif, nmb744038mete5618gr006.gif, nmb744038mete5618gr007.gif, nmb744038mete5618gr008.gif, nmb744038mete5618gr009.gif, nmb744038mete5618gr010.gif, nmb744038mete5618gr011.gif, nmb744038mete5618gr012.gif, nmb744038mete5618gr013.gif, nmb744038mete5618gr014.gif, nmb744038mete5618gr015.gif, nmb744038mete5618gr016.gif, nmb744038mete5618f001.gif, tmb744038mete5618f001.gif;
10.1002/3527600418.mb744038vere5716;mb;en;Arsenic and its Inorganic Compounds (with the Exception of Arsine);;arsenic, gallium arsenide, arsenic trioxide, arsenic(III) oxide, arsenous acid, arsenic(III) acid, trisodium arsenite, arsenic pentoxide, arsenic(V) oxide, arsenic acid, arsenic(V) acid, disodium arsenate, trisodium arsenate, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance, carcinogenicity, germ cell mutagenicity, MAK value and peak limitation, prenatal toxicity, absorption through the skin, sensitization;2;nmb744038vere5716f001.gif, tmb744038vere5716f001.gif;
10.1002/3527600418.mb744038vere5817;mb;en;Arsenic and its inorganic compounds (with the exception of arsine);;arsenic, gallium arsenide, arsenic trioxide, arsenic(III) oxide, arsenous acid, arsenic(III) acid, trisodium arsenite, arsenic pentoxide, arsenic(V) oxide, arsenic acid, arsenic(V) acid, disodium arsenate, trisodium arsenate, absorption through the skin, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7483d0060;mb;de;Brommethan;;Brommethan, Brommethyl, Monobrommethan, Toxikokinetik, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, fruchtschädigende Wirkung;0;;
10.1002/3527600418.mb7483e5017;mb;en;Methyl bromide;;methyl bromide, bromomethane, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7483e6017;mb;en;Methyl bromide;;methyl bromide, bromomethane, toxicokinetics, reproductive toxicity, fertility, developmental toxicity, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7504e6619;mb;en;Ethylamine;;ethylamine, aminoethane, ethanamine, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, genotoxicity, carcinogenicity, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7505d0065;mb;de;Acetonitril;;Acetonitril, Cyanomethan, Essigsäurenitril, Ethylnitril, Methancarbonitril, Methylcyanid, Ethannitril, Toxikokinetik, Metabolismus, (sub)akute Toxizität, (sub)chronische Toxizität, Reproduktionstoxizität, Fertilität, Entwicklungstoxizität, Genotoxizität, Kanzerogenität, Spitzenbegrenzung, fruchtschädigende Wirkung, krebserzeugende Wirkung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb7505e6518;mb;en;Acetonitrile;;acetonitrile, cyanomethane, ethanenitrile, methyl cyanide, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, peak limitation, prenatal toxicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7509e5916;mb;en;Dichloromethane;;dichloromethane, methylene chloride, methylene dichloride, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization;2;nmb7509e5916f001.gif, tmb7509e5916f001.gif;
10.1002/3527600418.mb75412e5916;mb;en;2,3,3,3?Tetrafluoropropene;;2,3,3,3?tetrafluoropropene, 2,3,3,3?tetrafluoropropylene, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, reproductive toxicity, fertility, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance, peak limitation, prenatal toxicity, germ cell mutagenicity, absorption through the skin, sensitization;4;nmb75412e5916f001.gif, tmb75412e5916f001.gif, nmb75412e5916f002.gif, tmb75412e5916f002.gif;
10.1002/3527600418.mb75412e6619;mb;en;2,3,3,3?Tetrafluoropropene;;2,3,3,3?tetrafluoropropene, blood:air distribution coefficient, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7550d0060;mb;de;Trimethylamin;;Trimethylamin, N,N?Dimethylmethanamin, TMA, (sub)akute Toxizität, (sub)chronische Toxizität, Reizwirkung, Entwicklungstoxizität, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Spitzenbegrezung, Toxizität, Gefahrstoff;0;;
10.1002/3527600418.mb7550d0065;mb;de;Trimethylamin;;Trimethylamin, N,N?Dimethylmethanamin, TMA, Spitzenbegrenzung, Arbeitsstoff, maximale Arbeitsplatzkonzentration, MAK?Wert, Toxizität, Gefahrstoff, Momentanwert;0;;
10.1002/3527600418.mb7550e6018;mb;en;Trimethylamine;;trimethylamine, N,N?dimethylmethanamine, TMA, (sub)acute toxicity, (sub)chronic toxicity, irritation, developmental toxicity, peak limitation, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb7550e6518;mb;en;Trimethylamine;;trimethylamine, N,N?dimethylmethanamine, TMA, peak limitation, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
10.1002/3527600418.mb755356e4017;mb;en;Iodine;;iodine, iodide, mechanism of action, toxicokinetics, metabolism, (sub)acute toxicity, (sub)chronic toxicity, irritation, allergenic effects, reproductive toxicity, developmental toxicity, genotoxicity, carcinogenicity, occupational exposure, maximum workplace concentration, MAK value, toxicity, hazardous substance;0;;
